filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss560.png,400,267,with_mask,179,126,219,165
maksssksksss563.png,400,225,with_mask,70,53,204,205
maksssksksss564.png,400,226,with_mask,63,85,94,118
maksssksksss564.png,400,226,with_mask,25,64,49,91
maksssksksss564.png,400,226,with_mask,103,50,124,68
maksssksksss564.png,400,226,with_mask,128,45,152,64
maksssksksss564.png,400,226,with_mask,161,56,181,74
maksssksksss564.png,400,226,with_mask,178,69,201,93
maksssksksss564.png,400,226,with_mask,206,74,233,93
maksssksksss564.png,400,226,with_mask,148,18,157,27
maksssksksss564.png,400,226,with_mask,182,14,192,24
maksssksksss564.png,400,226,with_mask,252,86,289,121
maksssksksss564.png,400,226,with_mask,45,37,60,56
maksssksksss564.png,400,226,with_mask,98,34,116,49
maksssksksss564.png,400,226,with_mask,228,10,234,17
maksssksksss564.png,400,226,with_mask,306,183,333,225
maksssksksss564.png,400,226,with_mask,319,103,354,142
maksssksksss564.png,400,226,with_mask,317,54,344,77
maksssksksss564.png,400,226,with_mask,320,86,335,107
maksssksksss564.png,400,226,with_mask,303,36,320,59
maksssksksss564.png,400,226,with_mask,342,32,355,47
maksssksksss566.png,400,300,with_mask,101,76,128,101
maksssksksss566.png,400,300,with_mask,195,70,210,103
maksssksksss566.png,400,300,with_mask,267,74,290,99
maksssksksss566.png,400,300,with_mask,13,82,25,92
maksssksksss566.png,400,300,with_mask,37,87,48,100
maksssksksss566.png,400,300,with_mask,1,87,14,99
maksssksksss567.png,400,267,with_mask,80,61,116,100
maksssksksss567.png,400,267,with_mask,228,42,260,80
maksssksksss567.png,400,267,with_mask,304,47,339,84
maksssksksss568.png,301,400,with_mask,101,195,194,308
maksssksksss569.png,400,226,with_mask,161,97,197,149
maksssksksss570.png,400,266,with_mask,148,130,176,161
maksssksksss570.png,400,266,with_mask,233,126,261,155
maksssksksss572.png,400,225,with_mask,109,115,142,150
maksssksksss572.png,400,225,with_mask,168,9,199,42
maksssksksss572.png,400,225,with_mask,194,48,231,86
maksssksksss572.png,400,225,with_mask,216,21,246,54
maksssksksss572.png,400,225,with_mask,279,69,300,91
maksssksksss572.png,400,225,with_mask,337,73,357,95
maksssksksss573.png,510,287,with_mask,442,45,494,100
maksssksksss573.png,510,287,with_mask,408,77,449,133
maksssksksss573.png,510,287,with_mask,188,60,267,139
maksssksksss573.png,510,287,with_mask,270,53,308,125
maksssksksss573.png,510,287,with_mask,85,117,158,189
maksssksksss573.png,510,287,with_mask,16,140,81,183
maksssksksss574.png,400,225,with_mask,92,17,140,74
maksssksksss574.png,400,225,with_mask,192,61,230,102
maksssksksss574.png,400,225,with_mask,250,107,273,132
maksssksksss574.png,400,225,with_mask,281,127,302,145
maksssksksss574.png,400,225,with_mask,313,107,333,129
maksssksksss574.png,400,225,with_mask,341,139,355,158
maksssksksss575.png,400,225,with_mask,170,43,195,69
maksssksksss576.png,400,295,with_mask,105,70,180,155
maksssksksss576.png,400,295,with_mask,176,79,259,175
maksssksksss577.png,400,267,with_mask,106,61,117,72
maksssksksss577.png,400,267,with_mask,188,55,203,72
maksssksksss577.png,400,267,with_mask,237,70,256,88
maksssksksss577.png,400,267,with_mask,279,79,297,97
maksssksksss577.png,400,267,with_mask,323,69,348,92
maksssksksss577.png,400,267,with_mask,384,62,400,92
maksssksksss577.png,400,267,with_mask,85,71,94,81
maksssksksss577.png,400,267,with_mask,74,64,83,75
maksssksksss577.png,400,267,with_mask,59,65,67,75
maksssksksss577.png,400,267,with_mask,44,65,54,73
maksssksksss578.png,400,282,with_mask,191,117,222,154
maksssksksss578.png,400,282,with_mask,307,123,340,161
maksssksksss579.png,400,226,with_mask,150,26,193,86
maksssksksss579.png,400,226,with_mask,204,127,245,175
maksssksksss580.png,267,400,with_mask,100,57,148,100
maksssksksss581.png,301,400,with_mask,86,194,195,340
maksssksksss582.png,400,400,with_mask,160,127,321,309
maksssksksss583.png,400,225,with_mask,274,54,345,133
maksssksksss583.png,400,225,with_mask,157,67,237,164
maksssksksss583.png,400,225,with_mask,34,57,106,132
maksssksksss584.png,400,267,with_mask,2,44,33,81
maksssksksss584.png,400,267,with_mask,83,84,112,118
maksssksksss584.png,400,267,with_mask,152,104,181,136
maksssksksss584.png,400,267,with_mask,218,92,243,127
maksssksksss584.png,400,267,with_mask,268,94,297,121
maksssksksss584.png,400,267,with_mask,316,96,342,122
maksssksksss584.png,400,267,with_mask,344,92,357,112
maksssksksss585.png,400,399,with_mask,110,112,161,161
maksssksksss585.png,400,399,with_mask,162,134,227,210
maksssksksss585.png,400,399,with_mask,267,143,326,200
maksssksksss586.png,400,267,with_mask,111,106,146,164
maksssksksss586.png,400,267,with_mask,194,115,224,164
maksssksksss586.png,400,267,with_mask,22,120,50,161
maksssksksss587.png,400,312,with_mask,69,152,99,181
maksssksksss587.png,400,312,with_mask,208,24,247,58
maksssksksss588.png,400,267,with_mask,81,109,104,138
maksssksksss588.png,400,267,with_mask,182,69,199,101
maksssksksss588.png,400,267,with_mask,326,122,354,152
maksssksksss589.png,267,400,with_mask,88,95,178,185
maksssksksss590.png,301,400,with_mask,66,189,172,316
maksssksksss591.png,400,267,with_mask,137,101,195,172
maksssksksss592.png,600,600,with_mask,121,227,384,495
maksssksksss593.png,400,226,with_mask,75,107,126,185
maksssksksss593.png,400,226,with_mask,122,78,183,141
maksssksksss593.png,400,226,with_mask,196,98,235,148
maksssksksss594.png,400,267,with_mask,11,64,40,94
maksssksksss594.png,400,267,with_mask,88,61,119,95
maksssksksss594.png,400,267,with_mask,184,49,210,83
maksssksksss594.png,400,267,with_mask,217,64,246,97
maksssksksss594.png,400,267,with_mask,243,52,271,78
maksssksksss594.png,400,267,with_mask,276,42,311,70
maksssksksss594.png,400,267,with_mask,322,35,346,66
maksssksksss594.png,400,267,with_mask,353,26,384,61
maksssksksss595.png,400,267,with_mask,46,78,65,96
maksssksksss595.png,400,267,with_mask,118,75,134,93
maksssksksss595.png,400,267,with_mask,157,76,173,96
maksssksksss595.png,400,267,with_mask,175,68,191,87
maksssksksss595.png,400,267,with_mask,243,77,260,96
maksssksksss595.png,400,267,with_mask,294,78,311,98
maksssksksss596.png,301,400,with_mask,101,151,228,327
maksssksksss597.png,400,267,with_mask,295,125,317,149
maksssksksss597.png,400,267,with_mask,344,115,366,142
maksssksksss598.png,301,400,with_mask,111,203,221,355
maksssksksss599.png,301,400,with_mask,86,144,198,281
maksssksksss600.png,400,250,with_mask,143,77,252,184
maksssksksss601.png,301,400,with_mask,84,163,184,300
maksssksksss602.png,400,226,with_mask,251,22,270,44
maksssksksss603.png,400,278,with_mask,49,11,55,17
maksssksksss603.png,400,278,with_mask,32,52,40,60
maksssksksss603.png,400,278,with_mask,47,98,58,109
maksssksksss603.png,400,278,with_mask,68,100,75,111
maksssksksss603.png,400,278,with_mask,2,129,12,140
maksssksksss603.png,400,278,with_mask,24,125,34,134
maksssksksss603.png,400,278,with_mask,47,127,59,138
maksssksksss603.png,400,278,with_mask,25,192,36,201
maksssksksss603.png,400,278,with_mask,142,2,149,9
maksssksksss603.png,400,278,with_mask,137,12,146,21
maksssksksss603.png,400,278,with_mask,124,23,130,30
maksssksksss603.png,400,278,with_mask,118,30,124,38
maksssksksss603.png,400,278,with_mask,103,38,111,46
maksssksksss603.png,400,278,with_mask,95,64,102,70
maksssksksss603.png,400,278,with_mask,86,76,93,83
maksssksksss603.png,400,278,with_mask,102,108,110,117
maksssksksss603.png,400,278,with_mask,99,165,111,177
maksssksksss603.png,400,278,with_mask,124,210,137,224
maksssksksss603.png,400,278,with_mask,91,257,106,272
maksssksksss603.png,400,278,with_mask,180,3,184,8
maksssksksss603.png,400,278,with_mask,165,13,171,20
maksssksksss603.png,400,278,with_mask,154,17,161,23
maksssksksss603.png,400,278,with_mask,169,26,177,35
maksssksksss603.png,400,278,with_mask,127,55,134,62
maksssksksss603.png,400,278,with_mask,156,54,163,62
maksssksksss603.png,400,278,with_mask,143,78,152,87
maksssksksss603.png,400,278,with_mask,133,100,142,107
maksssksksss603.png,400,278,with_mask,178,87,186,96
maksssksksss603.png,400,278,with_mask,164,100,174,108
maksssksksss603.png,400,278,with_mask,139,124,147,134
